,smiles,mass,score,rank
316,CCC(C)NN,88.10004838399999,0.9172731137415754,3
317,CCCCCCCNN,130.146998576,0.810778584207186,1
318,C=CCNN,72.06874825599999,0.8799245951315896,1
319,CC=CCNN,86.08439831999999,0.9165539992774191,2
320,C=CC(C)NN,86.08439831999999,0.9461698936901011,1
321,NNc(c1)cccc1,108.06874825599999,0.8764919847443451,2
322,NNCc(c1)cccc1,122.08439831999999,0.8604918548591023,4
323,COCCNN,90.07931294,0.8392314834452079,4
324,CN(C)N,60.06874825599999,0.879186278422048,2
325,CCCN(C)N,88.10004838399999,0.8453829592315557,5
326,CC(C)N(C)N,88.10004838399999,0.895049478371432,2
327,CCN(N)CC,88.10004838399999,0.8795448438623987,4
328,CCCCN(C)N,102.11569844799999,0.9016860821344801,2
329,CC(C)CN(C)N,102.11569844799999,0.8597776017734307,4
330,CCCCN(N)CC,116.13134851199999,0.8063722606366368,11
331,CCN(N)CC(C)C,116.13134851199999,0.8200518157636045,11
332,CCC(C)N(N)CC,116.13134851199999,0.9035505659408969,3
333,CCCN(N)CCC,116.13134851199999,0.8469729811002671,3
334,CC(C)N(N)C(C)C,116.13134851199999,0.8768443894771618,1
335,CCCCN(N)CCCC,144.16264864,0.8524308873609526,4
336,CC(C)CN(N)CC(C)C,144.16264864,0.7986054018664792,11
337,NN(C1)CCCC1,100.10004838399999,0.7946580427365063,25
338,NN(C1)CCCCC1,114.11569844799999,0.8588451429447523,1
339,C=CCN(C)N,86.08439831999999,0.7861536786802348,35
340,C#CCN(C)N,84.06874825599999,0.8528876913768092,1
341,C=CCN(N)CC=C,112.10004838399999,0.8777160531351319,1
342,CC=CCN(N)CC=CC,140.131348512,0.8487077797417661,2
343,CN(N)c(c1)cccc1,122.08439831999999,0.8509569449900761,23
344,CCN(N)c(c1)cccc1,136.100048384,0.7926531357964424,55
345,CCNNCC,88.10004838399999,0.8278774191046665,11
346,CCCNNCCC,116.13134851199999,0.922999603423678,2
347,CCCNNC(C)C,116.13134851199999,0.8887511481192111,3
348,CC(C)NNC(C)C,116.13134851199999,0.8431695787799302,5
349,CCCCNNCC,116.13134851199999,0.8936767287913077,3
350,CCCCNNCCCC,144.16264864,0.8287050107228683,3
351,CCC(C)NNC(C)CC,144.16264864,0.910027316589246,1
352,[H]C(C1)=NN(C(C)C)C(C)1,126.11569844799999,0.9099146409910037,2
353,CC(C)N(C1)N=C(C)C(C)1,140.131348512,0.8226674794014657,10
354,CCC(C1)=NN(C1)C(C)C,140.131348512,0.8866492560963648,3
355,CCC(C=1)CN(N1)C(C)C,140.131348512,0.8417502295550584,3
356,CCCCN(N=1)C(C)CC([H])1,140.131348512,0.8035313312267294,23
357,CC(C)CN(C1)N=C(C)C1,140.131348512,0.8000746615529479,18
358,CN(C)N=NN(C)C,116.10619638399999,0.8005807163106908,11
359,CCN(CC)N=NN(C)C,144.13749651199998,0.8457369029791881,4
360,CCN(CC)N=NN(CC)CC,172.16879663999998,0.7685788970767681,13
361,CC(C)N(C)N=NN(C)C(C)C,172.16879663999998,0.877629455623318,2
362,CN(C)N=NN(C(C)C)C(C)C,172.16879663999998,0.8762980377579835,4
363,CC(C)N(C(C)C)N=NN(C(C)C)C(C)C,228.23139689599998,0.6858414154264061,36
364,CCN=NC(C)NN(C)C,144.13749651199998,0.863966714717149,2
365,CCN=NC(C)NN(CC)CC,172.16879663999998,0.8428846616350174,5
366,CCN=NC(CCC)NN(C)C,172.16879663999998,0.7170245787516691,32
367,CCN=NC(NN(C)C)C(C)C,172.16879663999998,0.8091153863412639,7
368,CCCCN=NC(C)NN(C)C,172.16879663999998,0.9384362827041859,3
369,CCN=NC(C)NN(C1)CCCC1,184.16879663999998,0.739633263541272,15
370,CCN=NC(C)NN(C(C)C)C(C)C,200.20009676799998,0.7421117242749906,8
371,CCN=NC(C(C)C)NN(CC)CC,200.20009676799998,0.9351490441633292,2
372,CCCN=NC(CC)NN(CCC)CCC,228.23139689599998,0.9027103892743457,2
373,CCCN=NC(CC)NN(CCC)CCC,228.23139689599998,0.9027103892743457,2
374,[O-1][N+1](=O)c(c(Br)1)c(C2)c(NC2)cc1,241.969089564,0.620822398831556,118
375,[O-1][N+1](=O)C(C=2)=Cn(c1)c(C2)cc(C)1,176.058577496,0.7956928354773776,11
376,[O-1][N+1](=O)c(c([H])1)c(c2)c(ccc2)n(C)1,176.058577496,0.8050093666174767,4
377,O=Cc(c1)c(c2)c(ccc2)n(C)1,159.068413908,0.877038393311875,5
378,O=Cc(c1)n(C)c(c2)c(ccc2)1,159.068413908,0.817500774186801,4
379,[O-1][N+1](=O)c(c1)c(O)cc(c2)c1n(C)c(C)2,206.06914218,0.8280252687138974,2
380,[O-1][N+1](=O)c(c(O)2)c(c1)c(cc2)n(C)c(C)1,206.06914218,0.738998594299648,16
381,CC(=O)N(C2)N=C(C2)c(c1)ccnc1,189.090211972,0.9149838921509277,1
382,CC(=O)N(C2)N=C(C2)c(c1)nccc1,189.090211972,0.9092790000845716,1
383,CC(C1)Nc(c2)c(ccc2)C1,147.104799416,0.807515293524768,4
384,CC(=O)c(c1)c(c2)c(ccc2)n(C([2H])([2H])[2H])1,176.10289421,0.7606691244174193,35
385,CC(=O)c(c1)n(C([2H])([2H])[2H])c(c2)c(ccc2)1,176.10289421,0.7180446193622808,51
386,[O-1][N+1](=O)c(c2)cc(n(C)1)c(c2)c(C(C)=O)c1,218.06914218,0.7442472934464189,10
387,[O-1][N+1](=O)C(C([H])=2)=C([H])n(c([H])1)c(C([H])2)c(C(C)=O)c(C)1,218.06914218,0.9194429226798572,2
388,c(c1)con1,69.021463716,0.8914318521612403,2
389,[H]c(c([H])1)c([H])n(C)n1,82.053098192,0.8748677257385273,2
390,Cc(n1)c(Br)c(C)o1,174.963275912,0.8494531936056127,1
391,Cc(n1)c(Cl)c(C)o1,131.013791492,0.8758384533845407,1
392,Cc(n1)c(I)c(C)o1,222.949411812,0.7488949762957173,2
393,Cc(n1)c([N+1]([O-1])=O)c(C)o1,142.037842052,0.8165633824050452,4
394,Cc(n1)cc(C)o1,97.052763844,0.7658764761680087,11
395,Cc(n1)c(C)sc1,113.029920224,0.853129225554637,7
396,Cc(c1)nc(C)s1,113.029920224,0.900410388009787,2
397,[H]c(c([H])1)c(C)nn(C)1,96.06874825599999,0.857651809008741,17
398,[H]c(n1)c(C)c([H])n(C)1,96.06874825599999,0.8927494116176289,6
399,[H]c(n1)c([H])c(C)n(C)1,96.06874825599999,0.9273729275484222,6
400,CC(C1)=NCC1,83.073499288,0.64631072397876,34
401,Cc(n1)c(C)sc(C)1,127.045570288,0.8873826367495617,3
402,[H]c(c(C)1)c(C)n(C)n1,110.08439831999999,0.891872436338449,3
403,[H]C(C1)=C(C)N(C)C1,97.08914935199999,0.8936207757530384,1
404,CCC(C1)=NCC1,97.08914935199999,0.8902164847153723,2
405,c(c2)cc(n1)c(c2)sc1,135.01427016,0.8725087581605522,6
406,[H]c(n1)c([H])c(C2)n(CCC2)1,122.08439831999999,0.6270880158955487,232
407,CC(=N1)C(C)(C)C(C)=N1,124.10004838399999,0.8269785365851487,1
408,c(c1)ccnc1,79.04219916,0.8594371495919999,1
409,C(C1)CCNC1,85.08914935199999,0.8504053977582563,6
410,Oc(c1)nccc1,95.03711378,0.8357096275447289,10
411,CN(C1)CCCC1,99.10479941599999,0.858209520759834,5
412,CC(C1)CCN(C)C1,113.12044947999999,0.8595042051039271,3
413,CC(C1)CN(C)CC1,113.12044947999999,0.852571567043487,2
414,CC(C1)N(C)CCC1,113.12044947999999,0.9074202355138392,5
415,OC(=O)c(c1)nccc1,123.0320284,0.7638787895329662,5
416,CC(C1)N(C)C(C)CC1,127.13609954399999,0.8655561935139896,9
417,c(c2)cc(c1)c(c2)ncc1,129.057849224,0.8753278428196931,5
418,CC(=C2)n(n1)c(C=C2)cc1,132.068748256,0.8891324305571195,8
419,C(N2)Cc(c1)c(C2)ccc1,133.089149352,0.8561982252239083,4
420,C(C2)Cc(c1)c(C2)cnc1,133.089149352,0.8891730366628766,6
421,CC(C)(C)c(c1)nccc1,135.104799416,0.812984235521694,18
422,Cc(c1)nc(c2)c(ccc2)c1,143.073499288,0.9059483114747664,5
423,Cc(c1)c(c2)c(ccc2)nc1,143.073499288,0.9082110992465062,10
424,Cc(c1)cc(c2)c(ncc2)c1,143.073499288,0.8979370983087509,11
425,Cc(c1)cc(n2)c(ccc2)c1,143.073499288,0.9142959162942713,9
426,Cc(c1)c(n2)c(ccc2)cc1,143.073499288,0.9172019115140688,9
427,Oc(c1)cc(c2)c(ncc2)c1,145.052763844,0.8878790045010647,8
428,Oc(c1)cc(n2)c(ccc2)c1,145.052763844,0.8514054168249396,15
429,CCC#Cc(c1)cnc(C)c1,145.089149352,0.8936256220486594,11
430,C#Cc(c1)cnc(c1)C(O)=O,147.0320284,0.8151564825839268,2
431,Cc(c1)cc(C2)c(CCC2)n1,147.104799416,0.9033267523745554,3
432,OC(=O)C=Cc(c1)nccc1,149.047678464,0.8593284566509505,2
433,CNN(C)C,74.08439831999999,0.9011046962488882,2
434,CCNN(C)C,88.10004838399999,0.9085526037383695,3
435,CCCNN(C)C,102.11569844799999,0.9234910994635291,1
436,CCCCNN(C)C,116.13134851199999,0.8618897018555514,2
437,CCC(C)NN(C)C,116.13134851199999,0.8155236116473813,11
438,CCCCCNN(C)C,130.146998576,0.8296153680085365,2
439,CCCC(C)NN(C)C,130.146998576,0.8895816351469787,5
440,CN(C)NC(C)C(C)C,130.146998576,0.9409155935878573,3
441,CCCNN(CC)CC,130.146998576,0.7952822072347234,11
442,CCN(CC)NC(C)C,130.146998576,0.8190880164896501,5
443,CCC(C)NN(CC)CC,144.16264864,0.8639411153336791,1
444,CCCCCNN(CC)CC,158.17829870399999,0.8472346753620879,1
445,CCCNN(CCC)CCC,158.17829870399999,0.8522600941639098,2
446,CCCCC(C)NN(CC)CC,172.19394876799998,0.8067288315553804,1
447,C=CCNN(CC=C)CC=C,152.131348512,0.7585586655871117,5
448,CC=CCNN(CC=CC)CC=CC,194.17829870399999,0.6871891656738546,14
449,CC=NNC,72.06874825599999,0.8948992377843764,3
450,CCNN=CC,86.08439831999999,0.8669420124223798,2
451,CCCNN=CC,100.10004838399999,0.8559526771899961,2
452,CC=NNC(C)C,100.10004838399999,0.9097269082058163,2
453,CNN=CC(C)C,100.10004838399999,0.8780565901841426,4
454,CCCCNN=CC,114.11569844799999,0.8356139412917203,5
455,CCCC=NNCC,114.11569844799999,0.9332813428318831,2
456,CCNN=CC(C)C,114.11569844799999,0.8560561132888755,19
457,CCCCNN=CCC,128.131348512,0.858441587673368,2
458,O=Cc(c1)cc(OC)c(O)c1,152.047344116,0.8359165841671804,11
459,O=Cc(c1)c(O)c(OC)cc1,152.047344116,0.6992095541281009,62
460,O=Cc(c1)ccc(OC)c1,136.052429496,0.8626681795509644,11
461,CC(=O)c(c1)ccc(Br)c1,197.968026944,0.8683947783107001,3
462,COc(c1)ccc(C=CC(O)=O)c1,178.06299418,0.7668078500424005,20
463,COc(c1)c(OC)cc(C(C)=O)c(O)1,196.073558864,0.7590722206723486,37
464,COc(c1)c(O)cc(C(C)=O)c(O)1,182.0579088,0.8836658292355345,3
465,CC(=O)c(c1)c(O)ccc(O)1,152.047344116,0.8734839594183712,8
466,COc(c1)cc(C(C)=O)c(O)c1,166.06299418,0.8463973428609834,22
467,COc(c1)c(O)c(cc1)C(C)=O,166.06299418,0.9187535669923697,6
468,c(c3)ccc(c3)CCC(=C1)Oc(c2)c(ccc2)C(=O)1,250.099379688,0.824012183255714,2
469,COc(c3)c(ccc3)CCC(=C1)Oc(c2)c(ccc2)C(=O)1,280.109944372,0.8719614085902676,1
470,COc(c3)cc(O1)c(c3)C(=O)C=C(CCc(c2)cccc2)1,280.109944372,0.9411715102872316,3
471,COc(c3)cc(C(=O)1)c(c3)OC(CCc(c2)cccc2)=C1,280.109944372,0.9409219019821302,3
472,COc(c3)c(O1)c(cc3)C(=O)C=C(CCc(c2)cccc2)1,280.109944372,0.9387904347620533,3
473,CC(=O)Nc(c1)ccc(O)c1,151.063328528,0.8542186892410988,6
474,COc(c2)c(c(O)cc2)C(=O)CC(=O)CCc(c1)cccc1,298.120509056,0.6665402305166035,16
475,COc(c2)cc(c(O)c2)C(=O)CC(=O)CCc(c1)cccc1,298.120509056,0.9332401894018916,1
476,COc(c1)c(OC)cc(C(=O)2)c(OC(CCc(c3)cccc3)=C2)1,310.120509056,0.7774419925775772,8
477,Oc(c3)cc(C(=O)1)c(c3)OC(CCc(c2)cccc2)=C1,266.09429430800003,0.8024908878957764,1
478,OC(C1)C(C2)CC(C2)1,112.088815004,0.8688177634501034,3
479,OC(C1)C(C2)CC(C2)1,112.088815004,0.8677368969002449,3
480,OC(C1)C(C)(C2)C(C)(C)C(C2)1,154.135765196,0.8290349563233077,6
481,OC(C1)C(C)(C2)C(C)(C)C(C2)1,154.135765196,0.7506456627603175,7
482,[H]c(n1)n(C)c(C(=O)2)c1N(C)C(=O)N(C)2,194.08037556,0.69055571608246,100
483,NC(=O)c(c1)cccc1,121.052763844,0.8306261844499153,1
484,NC(=O)c(c1)c(O)ccc1,137.047678464,0.8679615899651667,2
485,CCOc(c1)c(ccc1)C(N)=O,165.078978592,0.8024834025536813,1
486,CCCCCCC(=O)O[Si](C)(C)C,202.138906474,0.695924274081994,30
487,CCCCCCCC(=O)O[Si](C)(C)C,216.154556538,0.8297304140518768,4
488,CCCCCCCCC(=O)O[Si](C)(C)C,230.170206602,0.7837458258479882,6
489,CCCCCCCCCC(=O)O[Si](C)(C)C,244.185856666,0.7761821473004891,5
490,CCCCCCCCCCC(=O)O[Si](C)(C)C,258.20150673,0.7732361882985682,5
491,CCCCCCCCCCCC(=O)O[Si](C)(C)C,272.217156794,0.7857384511406056,4
492,CCCCCCCCCCCCC(=O)O[Si](C)(C)C,286.232806858,0.7371637816556177,12
493,CCCCCCCCCCCCCCC(=O)O[Si](C)(C)C,314.264106986,0.6859611788140763,6
494,CCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C,328.27975705,0.7532214974450545,1
495,CCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C,342.295407114,0.7147029412944761,4
496,CCCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C,356.311057178,0.7090354084420549,2
497,CCCCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C,370.326707242,0.7737380140621859,2
498,CCCCCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C,384.342357306,0.722245374887138,3
499,CCCCCCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C,398.35800736999994,0.7752748547510823,1
500,CCCCCCCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C,412.37365743399994,0.7096680028130186,6
501,CCCCCCCCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C,426.38930749799994,0.7169388529904145,14
502,CCCCC=CCCCCCCCC(=O)O[Si](C)(C)C,298.232806858,0.7120366626710948,4
503,CCCCCCC=CCCCCCCCC(=O)O[Si](C)(C)C,326.264106986,0.7240554489758664,6
504,CCCCCCC=CCCCCCCCC(=O)O[Si](C)(C)C,326.264106986,0.7253063396006277,3
505,CCCCCCCCC=CCCCCCCCC(=O)O[Si](C)(C)C,354.295407114,0.7132196625298495,13
506,CCCCCCCCC=CCCCCCCCC(=O)O[Si](C)(C)C,354.295407114,0.7067792098329567,11
507,CCCCCC=CCC=CCCCCCCCC(=O)O[Si](C)(C)C,352.27975705,0.7336158543153737,4
508,CCCCCC=CCC=CCCCCCCCC(=O)O[Si](C)(C)C,352.27975705,0.7449941170189089,4
509,CCC=CCC=CCC=CCCCCCCCC(=O)O[Si](C)(C)C,350.264106986,0.6912980847550989,8
510,CCCCCCCCC=CCCCCCCCCCCCC(=O)O[Si](C)(C)C,410.35800736999994,0.7084409939215237,4
511,CCCCCCCCCCCCCCC=CCCCC(=O)O[Si](C)(C)C,382.326707242,0.6297873145410275,16
512,CCCCCCCCC=CCCCCCCCCCCCCCC(=O)O[Si](C)(C)C,438.38930749799994,0.6959676761376729,3
513,Cc(c1)c(ccc1)C(=O)O[Si](C)(C)C,208.091956282,0.8064937026262793,3
514,Cc(c1)cc(cc1)C(=O)O[Si](C)(C)C,208.091956282,0.8053574821432321,2
515,Cc(c1)ccc(c1)C(=O)O[Si](C)(C)C,208.091956282,0.856154072369685,2
516,Cc(c1)cc(C)c(c1)C(=O)O[Si](C)(C)C,222.107606346,0.8017995290856349,5
517,Cc(c1)c(C)cc(c1)C(=O)O[Si](C)(C)C,222.107606346,0.8752954334620225,4
518,Cc(c1)cc(cc(C)1)C(=O)O[Si](C)(C)C,222.107606346,0.8743398148396555,4
519,O=C(O[Si](C)(C)C)c(c1)ccc(c1)O[Si](C)(C)C,282.110747624,0.7617251270914598,3
520,C[Si](C)(C)OC(=O)c(c1O[Si](C)(C)C)c(ccc1)O[Si](C)(C)C,370.14518903,0.7704431065699767,5
521,C[Si](C)(C)OC(=O)c(c1)c(ccc1)C(=O)O[Si](C)(C)C,310.10566224400003,0.6053920054125298,6
522,O=C(O[Si](C)(C)C)c(c1)ccc(c1)C(=O)O[Si](C)(C)C,310.105662244,0.7422255947134497,6
523,C[Si](C)(C)OC(=O)c(c1)c(C(=O)O[Si](C)(C)C)c(cc1)C(=O)O[Si](C)(C)C,426.13501827,0.4761598208691793,51
524,C[Si](C)(C)OC(=O)c(c1)cc(cc1C(=O)O[Si](C)(C)C)C(=O)O[Si](C)(C)C,426.13501827,0.4390490063224917,164
525,C[Si](C)(C)OC(=O)c(c1)c(C(=O)O[Si](C)(C)C)cc(C(=O)O[Si](C)(C)C)c(C(=O)O[Si](C)(C)C)1,542.164374296,0.542350973958762,22
526,C[Si](C)(C)OC(=O)c(c1)c(c2)c(ccc2)cc1,244.091956282,0.8701391448972424,2
527,O=C(O[Si](C)(C)C)c(c1)cc(c2)c(ccc2)c1,244.09195628199998,0.9423254533566279,2
528,C[Si](C)(C)OC(=O)c(c1)c(O[Si](C)(C)C)c(c2)c(ccc2)c1,332.126397688,0.7122277044897416,5
529,C[Si](C)(C)OC(=O)c(c1O[Si](C)(C)C)c(c2)c(ccc2)cc1,332.126397688,0.6218462699853973,15
530,C[Si](C)(C)OC(=O)c(c1)c(O[Si](C)(C)C)cc(c2)c(ccc2)1,332.126397688,0.7432173500427623,3
531,CCCCCCCCCCC(O[Si](C)(C)C)C(=O)O[Si](C)(C)C,360.2515982,0.6694367078952045,9
532,CCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)O[Si](C)(C)C,388.28289832799993,0.7581904151950378,13
533,CCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)O[Si](C)(C)C,416.31419845599993,0.7853788591821347,10
534,CCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)O[Si](C)(C)C,444.3454985839999,0.6214388386603151,13
535,C(CCCCCCCCCCCCCCCCCC)(O[Si](C)(C)C)C(=O)O[Si](C)(C)C,472.376798712,0.7796488768035585,5
536,CCC(C)CCCCCCCC(=O)O[Si](C)(C)C,272.217156794,0.8634773455455502,2
537,CCC(C)CCCCCCCCC(=O)O[Si](C)(C)C,286.232806858,0.8295012722986075,2
538,CCC(C)CCCCCCCCCC(=O)O[Si](C)(C)C,300.248456922,0.7813026931846204,4
539,CCC(C)CCCCCCCCCCC(=O)O[Si](C)(C)C,314.264106986,0.8688360234605172,2
540,CCC(C)CCCCCCCCCCCCC(=O)O[Si](C)(C)C,342.295407114,0.8174815793954919,2
541,CCC(C)CCCCCCCCCCCCCC(=O)O[Si](C)(C)C,356.311057178,0.6913920109012734,3
542,CCC(C)CCCCCCCCCCCCCCC(=O)O[Si](C)(C)C,370.326707242,0.7845526896273558,3
543,CCC(C)CCCCCCCCCCCCCCC(=O)O[Si](C)(C)C,370.326707242,0.7845526896273558,3
544,c(c4)ccc(c4)C(=C1)Oc(c32)c(ccc(cccc3)2)C(=O)1,272.083729624,0.8972228974653014,3
545,CC(=O)Oc(c3)cc(O1)c(c3)C(=O)C(C)C(c(c2)cccc2)1,296.104858992,0.9431429973438983,1
546,c(c5)(O)cc(c(c52)C(C(OC(O3)C(C(C(C3COC(C4O)OC(C(C4O)O)C)O)O)O)=C(O2)c(c1)ccc(O)c1O)=O)O,610.15338488,0.5909506634651571,2
547,Cc(c3)cc(O1)c(c(C)3)C(=O)CC(c(c2)cccc2)1,252.115029752,0.7424519735366366,2
548,c(c3)ccc(c3)C(O1)C([2H])([2H])C(=O)c(c2)c(ccc2)1,226.096283116,0.6573912994463667,169
549,c(c3)ccc(c3)C(C1)C(=O)c(c2)c(ccc2)O1,224.083729624,0.7884927378290456,4
550,CC(=O)Oc(c3)cc(O1)c(c3)C(=O)CC(c(c2)cccc2)1,282.089208928,0.7998816863514209,1
551,CCOCC(C(=O)2)C(Oc(c3)c(ccc3)2)c(c1)cccc1,282.125594436,0.9080294803511513,1
552,Cc(c(C)3)cc(O1)c(c3)C(=O)C(O)=C1c(c2)c(O)ccc2,282.089208928,0.5775139687484395,119
553,c(c3)ccc(c3)C(C1)Oc(c2)c(ccc2)C(=O)1,224.083729624,0.7740561341771881,15
554,ClCC(C(=O)2)C(Oc(c3)c(ccc3)2)c(c1)cccc1,272.060407336,0.7155403126318798,2
555,COc(c3)cc(O1)c(c3)C(=O)C(O)=C(c(c2)cccc2)1,268.073558864,0.7435500096299312,58
556,Cc(c3)cc(O1)c(c(C)3)C(=O)C(O)=C1c(c2)c(O)ccc2,282.089208928,0.6990036221815252,61
557,COc(c3)ccc(c3)C(O1)=C(O)C(=O)c(c2)c(c(C)cc(C)2)1,296.104858992,0.6957076911673743,76
558,COc(c3)ccc(c3)C(O1)=C(OC(C)=O)C(=O)c(c2)c(c(C)cc(C)2)1,338.11542367600003,0.6784540195163715,1
559,COc(c3)c(ccc3)C(O1)=C(O)C(=O)c(c2)c(c(C)cc(C)2)1,296.104858992,0.8595310523181035,1
560,Cc(c4)cc(C(=O)3)c(c(C)4)OC(=C(O)3)c(c1)cc(O2)c(OC2)c1,310.084123548,0.7433534954826156,35
561,Cc(c(C)4)cc(O1)c(c4)C(=O)C(O)=C1c(c2)cc(O3)c(OC3)c2,310.084123548,0.6655857238157266,127
562,Cc(c4)cc(O1)c(c(C)4)C(=O)C(O)=C1c(c2)cc(O3)c(OC3)c2,310.084123548,0.6072062522895052,214
563,COc(c3)ccc(c3)C(O1)=C(O)C(=O)c(c2)c(cc(OC)c(OC)2)1,328.09468823199995,0.7662375042111194,17
564,COc(c1)c(OC)cc(C(=O)2)c1OC(c(c3)cccc3)=C(O)2,298.084123548,0.757196039419239,25
565,COc(c3)ccc(c3)C(O1)=C(O)C(=O)c(c2)c(cc(OC)c2)1,298.084123548,0.7490113558058693,35
566,Oc(c3)ccc(c3)C(=C1)Oc(c(C)2)c(cc(C)c2)C(=O)1,266.09429430800003,0.6564355528493088,131
567,COc(c3)ccc(c3)C(=C1)Oc(c2)c(ccc(OC)2)C(=O)1,282.089208928,0.8231698626741292,12
568,COc(c3)c(ccc3)C(O1)=C([H])C(=O)c(c2)c(c(C)cc(C)2)1,280.109944372,0.6457568665608246,96
569,Cc(c4)cc(O1)c(c(C)4)C(=O)C=C1c(c2)cc(O3)c(OC3)c2,294.089208928,0.6345123553908065,225
570,Cc(c4)cc(O1)c(c(C)4)C(=O)CC1c(c2)cc(O3)c(OC3)c2,296.104858992,0.7738422315103863,3
571,Oc(c3)ccc(c3)C(C1)Oc(c(C)2)c(cc(C)c2)C(=O)1,268.10994437200003,0.5797623460471093,420
572,Cc(c3)cc(O1)c(c(C)3)C(=O)CC1c(c2)c(O)ccc2,268.10994437200003,0.7771917596094586,1
573,COc(c3)c(ccc3)C(C1)Oc(c(C)2)c(cc(C)c2)C(=O)1,282.125594436,0.7198510217186633,21
574,COc(c3)ccc(c3)C(C1)Oc(c(C)2)c(cc(C)c2)C(=O)1,282.125594436,0.7312977938512033,12
575,COc(c3)ccc(c3)C(C1)Oc(c2)c(cc(C)c(C)2)C(=O)1,282.125594436,0.7917438187406793,1
576,CC(=O)Oc(c3)ccc(c3)C(C1)Oc(c2)c(c(C)cc(C)2)C(=O)1,310.12050905599995,0.7239235398234387,2
577,ON=C(C(=O)3)C(Oc(c4)c(c(C)cc(C)4)3)c(c1)cc(O2)c(OC2)c1,325.09502258,0.5496190744334111,77
578,COc(c(O)3)cc(cc3)C(C1)Oc(c2)c(c(C)cc(C)2)C(=O)1,298.12050905599995,0.7562191118082975,2
579,Nc(c3)ccc(c3)C(C1)Oc(c2)c(c(C)cc(C)2)C(=O)1,267.125928784,0.616917022085132,92
580,CC(=O)Nc(c3)ccc(c3)C(C1)Oc(c2)c(c(C)cc(C)2)C(=O)1,309.136493468,0.6597313204119442,17
581,CC(=O)c(c(O)1)c(O)c(O)c(C)c1,182.0579088,0.5968311922459657,169
582,OC(=O)c(c3)cc(C(=O)2)c(c3)OC(=C(O)2)c(c1)cc(I)cc1,407.949471388,0.7585276090621678,2
583,OC(=O)c(c3)cc(C(=O)1)c(c3)OC(c(c2)cccc2)=C(O)1,282.05282342,0.8095206763630935,13
584,CC(=O)Oc(c1)cc(O2)c(C(=O)C=C2c(c3)cc(OC(C)=O)c(OC(C)=O)c3)c(OC(C)=O)1,454.0899967759999,0.6863960497927091,2
585,CN(C)c(c3)ccc(c3)C(C1)Oc(c2)c(cc(C)c2)C(=O)1,281.141578848,0.6866604380877614,7
586,COc(c3)ccc(c3)C(C2)Oc(c(C)1)c(C(=O)2)c(O)c(C)c(O)1,314.115423676,0.6875087574847831,5
587,OC(=O)c(c4)c(ccc4)C(=O)Oc(c3)cc(C(=O)2)c(c3)OC(C2)c(c1)cccc1,388.094688232,0.8424744698641506,1
588,c(c3)ccc(c3)C(C1)Oc(c2)c(cc(Br)c2)C(=O)1,301.994241692,0.7998405311089085,1
589,CC(=O)Oc(c3)cc(C(=O)2)c(c3)OC(C2)c(c1)cc(OC)c(OC)c1,342.11033829599995,0.8601166911892513,1
590,COc(c3)cc(O2)c(c3)C(=O)C(C2)c(c1)cccc1,254.094294308,0.9028289503341289,2
591,c(c4)ccc(c4)C(=O)Nc(c3)cc(C(=O)2)c(c3)OC(C2)c(c1)cccc1,343.120843404,0.8097414574896903,2
592,COc(c3)c(OC)cc(c3)C(C1)Oc(c2)c(cc(O)c2)C(=O)1,300.099773612,0.6656926480074843,16
593,[O-1][N+1](=O)c(c3)ccc(c3)C(C1)Oc(c2)c(ccc2)C(=O)1,269.068807832,0.6577693673399387,40
594,CC(=O)Oc(c3)cc(C(=O)2)c(c3)OC(C2)c(c1)c(OC)ccc1,312.09977361200004,0.7298999052483939,12
595,Nc(c3)cc(cc3)C(C1)Oc(c2)c(ccc2)C(=O)1,239.094628656,0.7327087921396114,30
596,CC(=O)Nc(c3)cc(O1)c(c3)C(=O)CC(c(c2)cccc2)1,281.10519334,0.9250767456720341,2
597,c(c3)ccc(c3)C([2H])(C1)C(O)c(c2)c(ccc2)C1,225.126391878,0.6518390920871304,60
598,Brc(c3)cc(cc3)C(O1)=C(O)C(=O)c(c2)c(ccc2)1,315.97350624800004,0.8915735367327836,1
599,Oc(c3)ccc(c3)C(O1)=C(O)C(=O)c(c(O)2)c(cc(O)c2)1,286.04773804,0.840440072222201,1
600,OC(=O)c(c3)cc(C(=O)2)c(c3)OC(=C(O)2)c(c1)cc(Br)cc1,359.96333548800004,0.542757977735656,76
601,COc(c3)cc(O1)c(c3)C(OC(C)=O)CC(c(c2)cccc2)1,298.120509056,0.9200957159417953,1
602,Clc(c3)cc(cc3)C(O1)=C(O)C(=O)c(c2)c(ccc2)1,272.02402182800006,0.7937532834343882,5
