,smiles,mass,fp_score,rank,candidates
285,ClC(Cl)(Cl)C1CO1,159.924947756,0.9478672985781991,2,4774
286,CCOC(C)(OCC)OCC,162.125594436,0.9289099526066351,11,4925
287,CCOC(CC)(OCC)OCC,176.1412445,0.8988941548183255,136,5633
288,FC(F)(F)COCC(F)(F)F,182.016634068,0.9684044233807267,1,6041
289,CC(=O)CC(=O)C(F)(F)F,154.02416406,0.9352290679304898,1,4835
290,FC(F)(F)CI,209.915332724,0.8704581358609794,12,6972
291,CC(=O)C(F)(F)F,112.013599376,0.9794628751974723,1,1957
292,O=C(CC(=O)C(F)(F)F)c1cccs1,221.99623506,0.9146919431279621,1,7486
293,O=C(CC(=O)C(F)(F)F)c1ccccc1,216.039814124,0.9241706161137441,1,6979
294,O=C(c1ccccc1)C(F)(F)F,174.02924944,0.9415481832543444,1,5610
295,CCC(CO)(CO)CO,134.094294308,0.9320695102685624,1,3000
296,CC(CO)(CO)CO,120.078644244,0.9415481832543444,3,1797
297,COC(C)(OC)OC,120.078644244,0.9289099526066351,7,1797
298,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,310.15036970399996,0.8120063191153238,30,7372
299,CC(C)(C)C,72.093900384,0.9936808846761453,1,254
300,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,296.13471963999996,0.8199052132701422,6,7660
301,CC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1,286.135765196,0.8988941548183255,1,7538
302,OCC(CO)(CO)CO,136.073558864,0.95260663507109,1,3246
303,O=[N+]([O-])C(CO)(CO)CO,151.048072388,0.9036334913112164,87,4446
304,CCC12COP(OC1)OC2,162.044580842,0.8862559241706162,597,4909
305,O=C1CCCCCCCCCCCC(=O)OCCO1,270.183109312,0.95260663507109,1,7623
306,C[Si](C)(C)OC(=O)CCCCCCCCCC(=O)O[Si](C)(C)C,360.215212692,0.9794628751974723,1,5085
307,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,346.21440943999994,0.9478672985781991,5,5798
308,c1ccc(-c2ccccc2-c2ccccc2)cc1,230.109550448,0.9620853080568721,12,6979
309,O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,409.96238894,0.9115323854660348,1,2962
310,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,386.14865545199996,0.9478672985781991,1,4214
311,FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,299.98083864,0.95260663507109,1,7427
312,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,349.97764508,0.9620853080568721,1,5685
313,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,469.6885268,0.8688783570300158,3,1409
314,FC1(F)C(F)(F)C(F)(F)C1(F)F,199.98722576,0.9778830963665087,1,6459
315,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,399.97445152,0.966824644549763,2,3551
316,N#CC1(C#N)CC1(C#N)C#N,142.027946064,0.8246445497630331,31,4014
317,ClC(Cl)C(Cl)Cl,165.891060784,0.981042654028436,1,5510
318,C=CCOC(OCC=C)C(OCC=C)OCC=C,254.151809184,0.9478672985781991,1,7434
319,BrC(Br)C(Br)Br,341.688998464,0.9699842022116903,2,6479
320,BrC(Br)=C(Br)Br,339.6733484,0.9541864139020537,6,6385
321,CCP(=S)(CC)P(=S)(CC)CC,242.0481659,0.7898894154818326,1376,7358
322,CSc1ccc2c(c1)N(CCC1CCCCN1)c1ccccc1S2,356.138090768,0.7693522906793049,49,5559
323,IC(I)=C(I)I,531.617892,0.9826224328593997,1,372
324,Oc1ccc(C(c2ccc(O)cc2)C(c2ccc(O)cc2)c2ccc(O)cc2)cc1,398.15180918399994,0.8593996840442338,4,3597
325,C[Si](C)(c1ccccc1)[Si](C)(C)c1ccccc1,270.126003764,0.95260663507109,1,7617
326,C[Si]1(C)CCCC[Si]1(C)C,172.1103537,0.9510268562401264,23,5676
327,OC(c1ccccc1)(c1ccccc1)C(O)(c1ccccc1)c1ccccc1,366.161979944,0.9605055292259084,1,5202
328,ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,245.81311608,0.9652448657187994,3,7239
329,FC(F)=C(F)C(F)(F)F,149.99041932,0.9557661927330173,4,4324
330,FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,349.97764508,0.9162717219589257,5,5685
331,ClC(Cl)C(Cl)C(Cl)Cl,213.867738496,0.943127962085308,1,6838
332,FC(F)=C(F)C(F)=C(F)F,161.99041932,0.9052132701421801,28,4913
333,c1ccc2c(c1)CCC(N1CCCCC1)C2,215.167399672,0.8941548183254344,2,6870
334,CCOC(=O)CC(C(=O)OCC)C(C(=O)OCC)C(=O)OCC,332.14711772799996,0.8878357030015798,4,6415
335,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,312.16601976799996,0.7977883096366508,63,7322
336,O=C(O)CCCCCCCCCCC1C=CCC1,252.208930136,0.9494470774091627,1,7437
337,NCCCCCCCCCCCCN,200.22524889599998,0.9715639810426541,1,6463
338,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,284.13471963999996,0.8214849921011058,19,7546
339,Cc1cccc2ccc3cc4ccccc4c(C)c3c12,256.125200512,0.9826224328593997,5,7450
340,C[Si](C)(C)OC(=O)CCCCCCCCCCC(=O)O[Si](C)(C)C,374.230862756,0.9589257503949447,1,4676
341,O=C(O)CCCCCCCCCCCCC(=O)O,258.183109312,0.9968404423380727,1,7419
342,CC/C=C/C/C=C/CCCCCCCCCCC(=O)N1CCCC1,333.303164868,0.990521327014218,7,6237
343,c1csc(C2(N3CCCCC3)CCCCC2)c1,249.155120736,0.9289099526066351,1,7410
344,C/C=C/CNN(C/C=C/C)C/C=C/C,194.17829870399999,0.8357030015797788,187,6393
345,C=CCNN(CC=C)CC=C,152.131348512,0.8925750394944708,2,4602
346,BrC=C(Br)Br,261.762836332,0.9399684044233807,2,7298
347,ClCC(Cl)Cl,131.930033136,0.976303317535545,1,3020
348,FC(F)(Cl)C(Cl)Cl,167.911189512,0.9889415481832543,1,5767
349,CC(Cl)C(Cl)Cl,145.9456832,0.966824644549763,2,3975
350,C=CCCCCCCCCCC=C,180.187800768,0.9794628751974723,1,5849
351,FC(c1ccccc1)C(F)(F)c1ccccc1,236.081285012,0.9162717219589257,35,7249
352,FC=C(F)F,82.003034692,0.981042654028436,2,423
353,c1ccc(-c2ccc(-c3cccc(-c4ccccc4)c3)cc2)cc1,306.140850576,0.933649289099526,3,6893
354,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,230.109550448,0.943127962085308,16,6979
355,C[Si]1(C)C[Si](C)(C)O[Si](C)(C)C[Si](C)(C)O1,292.116636256,0.8704581358609794,35,7211
356,CC[Si]1(CC)O[Si](CC)(CC)O[Si](CC)(CC)O1,306.15027440999995,0.8120063191153238,140,6867
357,C[Si]1(C)C[Si](C)(C)O[Si](C)(C)C1,218.097844914,0.9289099526066351,22,7144
358,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,298.15036970399996,0.8530805687203792,26,7433
359,C[SiH](C)O[Si](C)(C)O[SiH](C)C,208.07710946999998,0.9557661927330173,1,7082
360,O=C(C(Br)Br)C(Br)Br,369.68391308400004,0.966824644549763,1,5200
361,O=C(C(Cl)Cl)C(Cl)Cl,193.885975404,0.966824644549763,1,6464
362,O=C(C(F)(F)Cl)C(F)(F)Cl,197.92623286,0.9652448657187994,6,6462
363,COC(CC(OC)OC)OC,164.104858992,0.966824644549763,1,5176
364,C[Si](C)(O[Si](C)(C)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,466.026700264,0.9210110584518167,1,1382
365,C[Si]1(C)CCC[Si](C)(C)C1,172.1103537,0.9289099526066351,2,5676
366,CN(C)C(=S)N(C)C,132.072119384,0.9210110584518167,3,3007
367,CC1(C)C(O)C(C)(C)C1O,144.115029752,0.8467614533965245,1075,4016
368,C[SiH](C)N[SiH](C)C,133.07430254,0.8878357030015798,5,3057
369,C[SiH](C)O[SiH](C)C,134.058318128,0.9589257503949447,1,3007
370,C[C@@H]1CC(C)(C)C[C@H]1C,126.14085057599999,0.9684044233807267,5,2747
371,C=C[Si](C)(C)O[Si](C)(C=C)O[Si](C)(C)C=C,272.108409598,0.8878357030015798,64,7449
372,C[C@@H]1C[C@@H](C)CC(C)(C)C1,140.15650064,0.985781990521327,1,4021
373,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,401.13286106799995,0.7472353870458136,44,3468
374,CCC(=O)c1ccc2c(c1)OCO2,178.06299418,0.9731437598736177,1,5685
375,CC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,247.120843404,0.8925750394944708,4,7167
376,CNC(C)Cc1ccc2c(c1)OCO2,193.11027872,0.95260663507109,1,6403
377,CC(Cc1ccc2c(c1)OCO2)N(C)C,207.125928784,0.8799368088467614,11,7048
378,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,339.1769188,0.8009478672985783,103,6519
379,Oc1ccc2ccccc2c1C1N(Cc2ccccc2)CCN1Cc1ccccc1,394.204513452,0.8167456556082149,12,3748
380,CC(=O)c1c(C)c2ccccc2n1C,187.099714036,0.8751974723538705,1,5872
381,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,407.164303428,0.9020537124802528,1,2864
382,CN(C)CC/C=C1/c2ccccc2COc2ccccc21,279.162314292,0.8578199052132701,37,7351
383,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,295.139470672,0.9368088467614534,1,7508
384,O=C1O/C(=C2/OC(=O)c3ccccc32)c2ccccc21,264.042258736,0.8451816745655608,195,7374
385,CC(C)CCCCCCCCCCCC(=O)N1CCCC1,295.287514804,0.9684044233807267,4,7674
386,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,379.16960516399996,0.684044233807267,1392,4208
387,N#CCC(N)=C(C#N)C#N,132.043596128,0.933649289099526,8,2989
388,CCNC(=O)N(CC)CC,144.126263132,0.9210110584518167,16,4067
389,CCOCCC(OCC)OCC,176.1412445,0.9778830963665087,1,5633
390,OCC(F)(F)C(F)F,132.019827628,0.9889415481832543,1,3007
391,CCCCC1C(C)CCCC1(C)C,182.203450832,0.9368088467614534,107,6017
392,CC1CCCC(C)(C)C1=O,140.120115132,0.9589257503949447,1,4006
393,CNC(=S)N(C)C,118.05646931999999,0.9146919431279621,7,1880
394,CC1=CC(=O)CC(C)(C)C1,138.104465068,0.9684044233807267,2,3660
395,CC1CCC(C)(C)C1,112.12520051199999,0.9715639810426541,5,2026
396,C[C@@H](O)CC(C)(C)O,118.099379688,0.9636650868878357,2,1894
397,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,328.160934388,0.8041074249605056,18,6872
398,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,461.227868988,0.7551342812006319,8,1278
399,CC(C)(O)CCC(C)(C)O,146.130679816,0.943127962085308,1,3986
400,CN(C)/N=N/N(C)C,116.10619638399999,0.8688783570300158,61,2055
401,OC(C#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,390.161979944,0.8546603475513428,13,3615
402,CN(C)CCCN1c2ccccc2Sc2cccnc21,285.129968608,0.8988941548183255,1,7571
403,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,314.145284324,0.8609794628751974,4,7273
404,CC1CCC2C(C3=C1CCC3C)C2(C)C,204.187800768,0.9652448657187994,92,6775
405,CC1CCC2C(C3C1=CCC3C)C2(C)C,204.187800768,0.9699842022116903,26,6775
406,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,352.122104268,0.9036334913112164,1,5684
407,CC1CCC2C1C1C(CCC2(C)O)C1(C)C,222.198365452,0.9652448657187994,17,7393
408,CC1CCC2C1C1C(CCC2(C)O)C1(C)C,222.198365452,0.9383886255924171,71,7393
409,CC1CCC2C1C1C(CCC2(C)O)C1(C)C,222.198365452,0.9557661927330173,17,7393
410,CN(C)CCCN1c2ccccc2Sc2ccccc21,284.13471963999996,0.9067930489731437,1,7546
411,C=CC/C=C/CCCCCCCCCCCCC(=O)N1CCCC1,333.303164868,0.981042654028436,26,6237
412,CCC/C=C/CCCCCCCCCCCCC(=O)N1CCCC1,335.318814932,0.9921011058451816,2,6459
413,Cc1cccc2c1CCC2(C)C,160.125200512,0.9747235387045814,2,4899
414,CCNC(=O)C(C)OC(=O)Nc1ccccc1,236.116092372,0.8183254344391785,296,7265
415,CC(C)=CCC[C@H](C)[C@@]1(O)CC=C(C)CC1,222.198365452,0.9368088467614534,31,7393
416,Cc1ccc(C(C)CCCC(C)C)cc1,204.187800768,0.9036334913112164,39,6775
417,O=C1CCCCCCCCCCCCCCO1,240.208930136,0.9273301737756714,1,7377
418,OCC(F)(F)C(F)(F)C(F)(F)C(F)F,232.013440508,0.9842022116903634,1,6956
419,O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21,262.07422756,0.8025276461295419,169,7323
420,O=C1CCCCCCCCCCCCCCCO1,254.2245802,0.9020537124802528,18,7509
421,Cc1ccc2c(c1)CCCC2(C)C,174.140850576,0.9652448657187994,6,5690
422,Cc1ccc2c(c1)C(C)(C)CC2,160.125200512,0.981042654028436,1,4899
423,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,332.06847348400004,0.8151658767772512,126,6492
424,C=C1CCC2C(C3C1CCC3(C)O)C2(C)C,220.182715388,0.9557661927330173,1,7327
425,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,366.98686427,0.7551342812006319,338,5272
426,C=CCCCCCCCCCCCCCCCCC=C,278.297351216,0.9178515007898894,6,7202
427,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,539.62623216,0.9368088467614534,1,382
428,c1ccc2c(c1)CC1CC21,130.07825032,0.9447077409162717,10,2963
429,CC(=O)c1cn(C(C)=O)c2ccccc12,201.078978592,0.7962085308056872,233,6418
430,CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,323.18852904000005,0.707740916271722,594,6676
431,CC(=O)C12CC3CC(CC(C3)C1)C2,178.135765196,0.933649289099526,1,5668
432,NNC12CC3CC(CC(C3)C1)C2,166.146998576,0.8546603475513428,25,5533
433,C1CN(C23CC4CC(CC(C4)C2)C3)CCN1,220.19394876799998,0.9699842022116903,1,7316
434,NCCCCCCCCCCC(=O)O,201.172878976,0.8846761453396524,70,6540
435,CCN(C(=O)Nc1cccc2c1C(=O)c1ccccc1C2=O)c1ccccc1,370.13174243599997,0.8499210110584519,7,5185
436,NNC(=O)c1ccc(-c2ccccc2)cc1,212.094963004,0.8988941548183255,50,6802
437,O=[N+]([O-])c1ccc(-c2cc(-c3cc4ccccc4o3)c3c(ccc4ccccc43)n2)cc1,416.116092372,0.7677725118483413,87,2706
438,CC(=O)c1csc2ccccc12,176.029585876,0.9494470774091627,1,5605
439,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,394.179166804,0.9589257503949447,1,3740
440,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,392.19990224799994,0.8925750394944708,15,3672
441,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,336.210073008,0.9304897314375987,3,6507
442,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,388.22497412399997,0.9620853080568721,2,3898
443,O=P1(Cl)Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1,366.021258554,0.8957345971563981,3,5226
444,c1ccc2c(c1)oc1ccccc12,168.057514876,0.8878357030015798,9,5774
445,c1ccc2c(c1)sc1ccccc12,184.034671256,0.9652448657187994,4,5926
446,C=C1C(=O)OC2C1CCC(C)C1C=CC(=O)C12C,246.125594436,0.8957345971563981,6,7259
447,N#Cc1ccc(-c2ccccc2)cc1C#N,204.068748256,0.933649289099526,8,6665
448,Nc1c2ccccc2nc2ccccc12,194.08439832,0.9557661927330173,1,6419
449,COc1ccc(-c2ccccc2)cc1N,199.099714036,0.8751974723538705,19,6339
450,Clc1cccc(-c2ccccc2)c1,188.039277968,0.9383886255924171,2,5899
451,Nc1ccc(-c2ccc(N)cc2)cc1,184.100048384,0.9083728278041074,2,5891
452,c1ccc2nc3ccccc3cc2c1,179.073499288,0.9131121642969984,26,5754
453,Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,264.089877624,0.8025276461295419,161,7377
454,O=C(O)Cc1ccc(-c2ccccc2)cc1,212.083729624,0.9399684044233807,1,6824
455,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,244.089957876,0.8736176935229067,1,7335
456,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,254.094294308,0.8878357030015798,11,7470
457,NC(=O)c1ccc(-c2ccccc2)cc1,197.084063972,0.9004739336492891,1,6424
458,O=C(O)c1ccc(-c2ccccc2)cc1,198.06807956,0.9541864139020537,2,6465
459,CCc1ccc(-c2ccccc2)cc1,182.109550448,0.9462875197472354,4,6018
460,Oc1ccc(-c2ccccc2)cc1Cl,204.034192588,0.9162717219589257,1,6704
461,O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,215.058243148,0.8388625592417062,235,6892
462,C[Si](C)(C)Oc1ccc(-c2ccccc2)cc1,242.11269172599998,0.9873617693522907,2,7327
463,COc1cc(CCC(C)=O)ccc1O,194.094294308,0.957345971563981,1,6407
464,CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,266.026520364,0.8878357030015798,1,7587
465,C[C@]12CCCC[C@@]1(O)CC(=O)CC2,182.130679816,0.9778830963665087,1,5997
466,CCCCCCCCCC(OCC)OCC,230.2245802,0.9636650868878357,1,6996
467,CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,232.076929992,0.9699842022116903,2,6953
468,OCC1(CO)CC=CCC1,142.099379688,0.8862559241706162,47,4045
469,CSC(=C[N+](=O)[O-])SC,164.991820464,0.9146919431279621,94,5263
470,OCCCCCCCCCCCBr,250.093227456,1.0,1,7338
471,CCCCOC(OCCCC)C(C)C,202.193280072,0.9731437598736177,3,6651
472,NC(=O)N1c2ccccc2C=C(Br)c2ccccc21,314.005475072,0.8941548183254344,1,7356
473,CCCCCCCCCCCC(CCCC)CCCCCCCCCC,366.422551728,0.9984202211690363,2,5272
474,CCCCCC/C=C\CCCCCCCCCCOC(C)=O,310.287180456,0.990521327014218,9,7363
475,N#CC1(N2CCCC2)CCCCC1,178.146998576,0.9115323854660348,1,5657
476,CCOC(=O)C1(C(=O)OCC)CCC1,200.104858992,0.9036334913112164,77,6386
477,O=C(O)CC1(CC(=O)O)CCCCC1,200.104858992,0.9146919431279621,3,6386
478,C1=C(N2CCCCC2)CCCC1,165.151749608,0.8909952606635071,10,5426
479,CCCCCCCCCCC(CCCCCCCCCC)C1CCCCC1,378.422551728,0.995260663507109,1,4324
480,O=C(O)CC1(CC(=O)O)CCCC1,186.089208928,0.8988941548183255,14,5850
481,O=C1CC2(CCCC2)CC(=O)O1,168.078644244,0.7851500789889415,2741,5713
482,O=C1CC2(CCCC2)CC(=O)N1,167.094628656,0.8341232227488151,327,5569
483,C1=C(N2CCCC2)CCC1,137.12044948,0.8941548183254344,31,3458
484,C=CC1CC1(C(=O)OCC)C(=O)OCC,212.104858992,0.9241706161137441,2,6792
485,C=C(Cl)Cl,95.953355424,0.976303317535545,4,882
486,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,402.20423868,0.9557661927330173,5,3111
487,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,330.21949481999997,0.976303317535545,1,6975
488,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,346.21440943999994,0.9747235387045814,6,5798
489,C=CC(OC(C)=O)OC(C)=O,158.0579088,0.8957345971563981,184,4814
490,CCOC(C)OCC,118.099379688,0.9778830963665087,1,1894
491,CCOC(OCC)C(Br)Br,273.920403824,0.9067930489731437,1,7369
492,O=C(C(Br)Br)C(F)(F)F,267.834623512,0.9067930489731437,1,7724
493,CCCCN(CCCC)N=O,158.141913196,0.9415481832543444,2,4897
494,CC(Cl)(Cl)[N+](=O)[O-],142.954083696,0.9747235387045814,1,4088
495,Cl[Si]1(Cl)C=CC=CC1,163.961582082,0.8925750394944708,6,5188
496,CC=C(Cl)Cl,109.969005488,0.9684044233807267,7,1627
497,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,317.95366104,0.9842022116903634,2,6781
498,CCOC(OCC)C(Cl)Cl,186.021434984,0.9383886255924171,1,5885
499,FC(F)=C(Cl)Cl,131.9345118,0.9589257503949447,12,3020
500,Cl[Si]1(Cl)C=CCC1,151.961582082,0.9589257503949447,5,4608
501,ClC1(Cl)CCCCC1,152.01595568,0.9320695102685624,24,4608
502,ClCOCCl,113.963920108,0.9589257503949447,1,2069
503,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,345.977953236,0.7093206951026856,1856,5864
504,Cl[Si]1(Cl)CCC1,139.961582082,0.9052132701421801,2,3981
505,COc1ccc(C=C(C#N)C#N)cc1,184.063662876,0.8846761453396524,11,5913
506,CCOC=C(C#N)C#N,122.048012812,0.8957345971563981,325,1984
507,N#CC(C#N)=Cc1ccco1,144.032362748,0.8120063191153238,460,4022
508,N#CC(C#N)=Cc1ccccc1,154.053098192,0.8941548183254344,19,4805
509,CC(C#N)C#N,80.037448128,0.95260663507109,5,317
510,CCOC(CBr)OCC,196.009891756,0.9067930489731437,26,6518
511,CCOC(CCl)OCC,152.060407336,0.957345971563981,3,4614
512,C=CC(OCC)OCC,130.099379688,0.8925750394944708,152,2939
513,CC/C=C\CCC(OCC)OCC,186.161979944,0.9115323854660348,34,5905
514,CCCCCCC(OCC)OCC,188.177630008,0.966824644549763,1,6022
515,CCCCCC(OCC)OCC,174.161979944,0.9557661927330173,1,5643
516,CCCCC(OCC)OCC,160.14632988,0.9541864139020537,5,4836
517,CCOC(CC)OCC,132.115029752,0.9842022116903634,1,3009
518,CCN(CC)NC(C)C,130.146998576,0.9399684044233807,1,2963
519,CCCCCNN(CC)CC,158.17829870399999,0.9225908372827805,2,4858
520,CCCNN(CC)CC,130.146998576,0.9478672985781991,1,2963
521,CCC(C)NN(CC)CC,144.16264864,0.957345971563981,1,4032
522,CCN(N)CC,88.10004838399999,0.9415481832543444,6,575
523,CCC(CC)(CC)c1ccccc1,176.15650064,0.957345971563981,7,5673
524,CCN(CC)C(N)=O,116.094963004,0.9478672985781991,1,2085
525,FC(F)(Cl)CCl,133.950161864,0.9873617693522907,1,3012
526,CC(F)(F)Cl,99.989134216,0.9731437598736177,1,1216
527,FC(F)=CCl,97.973484152,0.976303317535545,2,1088
528,CC(F)F,66.028106568,0.9826224328593997,1,117
529,CC(N)(CO)CO,105.078978592,0.9052132701421801,17,1136
530,CC(C)CN(N)CC(C)C,144.16264864,0.8483412322274881,460,4032
531,CC(C)C(C)(O)C(C)C,130.135765196,0.9368088467614534,54,2963
532,COC(Cc1ccccc1)OC,166.099379688,0.943127962085308,1,5501
533,COC(OC)C(C)=O,118.06299418,0.957345971563981,6,1876
534,CCCCCCCCCCCC(OC)OC,230.2245802,0.9715639810426541,1,6996
535,COC(C)OC,90.06807956,0.9731437598736177,1,538
536,CCCCCCC(OC)OC,160.14632988,0.9399684044233807,1,4836
537,CCCCCCCCC(OC)OC,188.177630008,0.9684044233807267,1,6022
538,CCCCCCCC(OC)OC,174.161979944,0.9352290679304898,1,5643
539,CCC(OC)OC,104.083729624,0.9462875197472354,3,1119
540,COCCOC(C)(C)C,132.115029752,0.9541864139020537,3,3009
541,CCCCC(C)(C)O,116.120115132,0.9210110584518167,73,2055
542,C[Si]1(C)CCC1,100.070826914,0.9352290679304898,3,1226
543,C[Si]1(C)CCCCC1,128.102127042,0.9083728278041074,25,2916
544,C/C=C/C(C)C,84.093900384,0.9589257503949447,26,580
545,CC(C)(N)CO,89.084063972,0.9541864139020537,1,572
546,CCCCCNN(C)C,130.146998576,0.9162717219589257,77,2963
547,CN(C)N=O,74.048012812,0.9257503949447078,3,245
548,CCCC(=O)OC(C)(C)Cc1ccccc1,220.14632988,0.9178515007898894,2,7316
549,CC(C)=Cc1ccccc1,132.093900384,0.9636650868878357,20,3063
550,C=CC(C)(C)OC,100.088815004,0.9383886255924171,6,1227
551,C=CC(C)(C)O[Si](C)(C)C,158.11269172599998,0.933649289099526,21,4901
552,C#CC(C)(C)O,84.057514876,0.966824644549763,1,560
553,C#CC(C)(C)N,83.073499288,0.9352290679304898,1,510
554,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,232.0170183,0.8546603475513428,3,6963
555,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,279.158291532,0.7503949447077409,388,7337
556,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,232.082347632,0.8515007898894155,7,6995
557,CC1(C)CC(=O)CC(=O)C1,140.083729624,0.9605055292259084,11,3988
558,C=C=C(C)C,68.062600256,0.9715639810426541,15,167
559,CC1(C)CCCC1,98.109550448,0.9589257503949447,8,1144
560,CC1(C)CC1,70.07825032,0.9478672985781991,37,236
561,CCCCCCCCCC(C)(C)S,202.175521832,0.8973143759873617,62,6683
562,c1ccc(Cc2ccccc2)cc1,168.093900384,0.9589257503949447,1,5775
563,CC(C)(C)N,73.08914935199999,0.966824644549763,1,245
564,CC(C)C,58.078250319999995,0.9731437598736177,7,88
565,CC(C)(C)S,90.05032132,0.9889415481832543,1,553
566,C=C(C)C,56.062600255999996,0.9636650868878357,7,82
567,CC(C)(C)Oc1ccccc1,150.104465068,0.9557661927330173,1,4358
568,CC(=O)OC(C)(C)C,116.083729624,0.957345971563981,1,2046
569,CC(C)(C)c1ccccc1,134.109550448,0.9731437598736177,1,3033
570,CC(C)(C)N=C=O,99.068413908,0.8799368088467614,8,1217
571,CC(C)(C)C1CO1,100.088815004,0.9004739336492891,526,1227
572,CCC(=O)OC(C)(C)C,130.099379688,0.9494470774091627,1,2939
573,Clc1cc2ccccc2c2ccccc12,212.039277968,0.9873617693522907,2,6827
574,CC(CO)(CO)[N+](=O)[O-],135.053157768,0.8941548183254344,79,3048
575,CCC(C)(C)OC(C)=O,130.099379688,0.9447077409162717,1,2939
576,CCC(C)(C)N,87.10479941599999,0.8973143759873617,38,583
577,CCC(C)(C)Cl,106.05492803199999,0.9589257503949447,5,1108
578,CCC(C)(C)OC,102.104465068,0.9352290679304898,10,1169
579,CCN(C(C)C)C(C)C,129.151749608,0.9510268562401264,1,2924
580,C=C(CCCCC)CCCCC,168.187800768,0.9620853080568721,6,5774
581,O=S1(=O)CCCC1,120.024500496,0.9399684044233807,1,1790
582,NC(=S)N(c1ccccc1)c1ccccc1,228.072119384,0.9241706161137441,2,7096
