,smiles,mass,true RI,predict RI,No filter,mass filter,RI filter
280,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,298.9341325,2060,2085.869629,5046,35,285
281,O=C1NC(=O)C2CC=CCC12,151.0633285,1470,1509.732788,1,1,1
282,Oc1cccc(O)c1O,126.0316941,1385,1387.907959,4,2,3
283,CC(O[Si](C)(C)C)C(CO[Si](C)(C)C)O[Si](C)(C)C,322.1815745,1286,1298.909912,2,1,2
284,CC(C)(C)[Si](C)(C)OC(=O)CC(CC(=O)O[Si](C)(C)C(C)(C)C)(O[Si](C)(C)C(C)(C)C)C(=O)O[Si](C)(C)C(C)(C)C,648.3729105,2624,2675.123047,297,1,4
285,CC(=O)OCC(O)CO,134.0579088,1093,1083.39502,19,1,13
286,O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,224.9151113,1540,1546.358154,10,6,7
287,ClCC(Cl)CCl,145.9456832,938,871.5762939,18,5,14
288,C[Si](C)(C)Oc1cccc(O[Si](C)(C)C)c1O[Si](C)(C)C,342.1502744,1557,1655.759033,1,1,1
289,CC(OC(=O)C(F)(F)F)C(COC(=O)C(F)(F)F)OC(=O)C(F)(F)F,394.0098919,915,841.6948853,7,1,5
290,COc1cc(C)cc(OC)c1OC,182.0942943,1407,1445.330444,6,2,5
291,Cc1cccc(C)c1C,120.0939004,1013,982.6876831,120,12,63
292,O=C(/C(=C/c1ccccc1)c1ccccc1)c1ccccc1,284.1201151,2527,2600.15625,6,2,2
293,CC1(C)OOC(C)(C)OOC(C)(C)OO1,222.1103383,1118,1137.775391,1755,54,778
294,COc1cc2c(cc1O)CN1CCC3=CCC(O)C2C31,273.1364935,2556,2737.450684,58793,2674,10524
295,CCCCC(C=O)CC,128.1201151,956,928.8809814,6875,457,2780
296,CCCCC(CC)COC(=O)CCC,200.17763,1317,1331.129395,1,1,1
297,CCCCC(CC)COC(=O)c1ccccc1O,250.1568946,1811,1917.471313,1,1,1
298,CCOP(=O)(OCC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,357.9695286,2033,2144.380127,1,1,1
299,CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1,290.1881947,2339,2227.285156,387,16,101
300,C/C=C/C(=O)OCC,114.0680796,835,848.3412476,17,4,15
301,CCCC(C)CC,100.1252005,676,650.7020264,19,1,10
302,CCc1ccccn1,107.0734993,906,942.2630615,23,7,16
303,CCc1nccs1,113.0299202,906,920.7836914,1,1,1
304,CCSc1nc(NC(C)C)nc(NC(C)C)n1,255.1517667,1938,1943.142822,13,1,1
305,C/C=C(/C=O)CC,98.07316494,819,838.338501,7,5,6
306,CCOCCOC(C)=O,132.0786442,907,918.8903809,1,1,1
307,CC1(C)OC2(C)CCC1CC2O,170.1306798,1224,1257.607666,148,12,69
308,CC(C)c1ccccc1,120.0939004,921,973.1832275,1,1,1
309,NCCc1ccccc1,121.0891494,1102,1179.978271,1,1,1
310,O=COCCc1ccccc1,150.0680796,1178,1265.300415,1,1,1
311,Nc1ccc2c(c1)Cc1ccccc1-2,181.0891494,2062,2028.859741,2,2,2
312,C=CC(=C)Cl,88.00797784,557,603.4937744,101,9,49
313,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],361.0328702,2201,2107.518066,1,1,1
314,C/C=C/C(=O)OC,100.0524295,755,773.135498,3,1,2
315,C/C=C/C(=O)OC,100.0524295,758,773.135498,1,1,1
316,COC(=O)/C=C(\C)OP(=O)(OC)OC,224.0449748,1419,1471.945801,3,1,3
317,CC(=O)c1ccccc1Cl,154.0185425,1241,1272.775391,5,2,3
318,CCOC(=O)c1ccccc1F,168.0586577,1223,1239.262817,2,2,2
319,COC(=O)c1ccccc1F,154.0430077,1124,1143.600586,1,1,1
320,OC(CCl)CCl,127.9795702,950,900.6229858,2,1,1
321,COc1ccc(NC(=O)c2ccccc2F)cc1,245.0852068,2120,2152.928955,20130,933,4202
322,Oc1ccccc1F,112.032443,889,958.6635742,33,1,17
323,Cc1ccccc1F,110.0531784,780,823.9206543,58,4,20
324,Cc1ccc(C=O)o1,110.0367794,965,989.2850952,1,1,1
325,CC1(C)C2CC=C(C=O)C1C2,150.1044651,1193,1191.438232,120,37,77
326,O=Cc1ccco1,96.02112937,833,824.2276611,4,2,3
327,CCCC(C)C=O,100.088815,759,773.6716919,1,1,1
328,O=Cc1ccc(CO)o1,126.0316941,1233,1192.463257,3,2,2
329,CC(CCl)OP(=O)(OCCCCl)OCCCCl,326.0008287,1811,1192.463257,16,2,99999
330,O=C(CCl)c1ccccc1,154.0185425,1283,1288.015137,33,4,14
331,O=Cc1ccc(-c2ccc(Br)cc2)o1,249.9629416,1998,1843.434082,5,2,2
332,O=C(O)c1ccco1,112.016044,1092,1056.012695,1,1,1
333,CCOC(=O)c1ccco1,140.0473441,1047,1081.679688,1,1,1
334,COC(=O)c1ccco1,126.0316941,980,1013.130798,1,1,1
335,SCc1ccco1,114.0139358,911,999.4735107,1,1,1
336,CC(=O)OCc1ccco1,140.0473441,995,1039.240234,1,1,1
337,CCC(=O)OCc1ccco1,154.0629942,1096,1125.990601,1,1,1
338,OCC1CCCO1,102.0680796,885,910.510498,1,1,1
339,CC(=O)OCC1CCCO1,144.0786442,1098,1037.226074,1,1,1
340,COCc1ccco1,112.0524295,845,860.0372314,25,1,4
341,CSCc1ccco1,128.0295859,995,1045.730347,5,1,2
342,c1coc(Cn2cccc2)c1,147.0684139,1187,1215.563965,925,54,362
343,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,311.1652068,2126,2271.946533,102,1,12
344,CCc1cccc(CC)c1N(COC)C(=O)CCl,269.1182566,1894,2011.375122,4,2,3
345,O=C(O)CNC(=O)c1ccco1,169.0375077,1649,1654.377441,5,1,2
346,CCC(=O)c1ccco1,124.0524295,1011,1052.942993,5,3,5
347,CC(C)CC(=O)OCc1ccco1,182.0942943,1224,1327.074463,7,2,4
348,COc1ccco1,98.03677943,737,807.1291504,20368,824,5077
349,CCCCCC(=O)c1ccco1,166.0993797,1239,1388.854004,6,1,6
350,Cc1ccc(C)cc1,106.0782503,869,940.9898682,31663,1049,8001
351,c1cc2c3c(cccc3c1)CC2,154.0782503,1475,1545.039063,37015,2134,8678
352,c1ccc2c(c1)ccc1ccccc12,178.0782503,1784,1790.144287,12296,787,3399
353,COC(=O)/C=C(\C)OP(=O)(OC)OC,224.0449748,1419,1471.945801,1286,45,245
354,CN1CSC(=S)N(C)C1,162.0285403,1707,1471.945801,471,25,99999
355,OCCSCCCl,140.0062636,1178,1166.327515,1,1,1
356,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,295.0956913,2693,2684.134766,7,3,7
357,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,313.0862695,2616,2786.076172,5523,262,1376
358,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,324.1029408,2661,2758.623779,7,3,7
359,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,300.0665553,2598,2607.462646,3,1,3
360,O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,304.0170183,2537,2555.318848,3,2,2
361,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,270.0559907,2521,2555.318848,3,1,99999
362,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,308.0716407,2562,2574.056396,223,8,90
363,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,281.0800412,2785,2590.387939,3,3,1
364,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,284.0716407,2446,2453.381592,2,2,2
365,C[Si](C)(C)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N([Si](C)(C)C)C1=O,430.1299588,2411,2453.381592,1040,8,99999
366,CN1C(=O)C(O[Si](C)(C)C(C)(C)C)N=C(c2ccccc2)c2cc(Cl)ccc21,414.1530323,2842,2894.740723,26192,226,2572
367,CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,288.1029408,2463,2402.063232,721,37,160
368,CC(C)(C)Cl,92.03927797,525,546.637207,1,1,1
369,O=P1(Cl)OCCO1,141.9586583,1214,1087.956177,4702,263,1548
370,COc1ccc2c(c1)OC(C)(C)C=C2,190.0993797,1466,1556.586792,13079,897,4626
371,O=c1ccc2ccccc2o1,146.0367794,1441,1437.255615,1049,63,376
372,C=C(Cl)CSC(=S)N(CC)CC,223.0256191,1686,1592.809082,149,6,23
373,CC(=O)c1cc2ccccc2oc1=O,188.0473441,1711,1766.136108,1,1,1
374,O=c1oc2ccccc2cc1-c1ccccc1,222.0680796,2175,2049.312012,45,7,17
375,COc1ccc2c(O)c(-c3ccccc3)c(=O)oc2c1,268.0735589,2600,2673.014648,5063,297,869
376,COc1cc(OC)c2ccc(=O)oc2c1,206.0579088,1984,1976.231201,6,5,6
377,Cc1ccc2oc(=O)ccc2c1,160.0524295,1574,1568.890747,1,1,1
378,CC(C)=CCC/C(C)=C/COc1ccc2ccc(=O)oc2c1,298.1568946,2634,2550.053223,7,1,5
379,CC(=O)Oc1ccc2c(C)cc(=O)oc2c1,218.0579088,1995,1939.880615,1,1,1
380,CCN(CC)c1ccc2ccc(=O)oc2c1,217.1102787,2170,2018.256714,85,22,42
381,CCOc1ccc2ccc(=O)oc2c1,190.0629942,1822,1764.514893,1,1,1
382,COc1ccc2ccc(=O)oc2c1,176.0473441,1721,1767.385986,1,1,1
383,COc1ccc2ccc(=O)oc2c1CC=C(C)C,244.1099444,2144,2177.043457,4,2,2
384,C/C=C/Cc1ccccc1,132.0939004,1024,1109.136353,16,9,14
385,c1ccc2c(c1)CCCO2,134.0731649,1184,1274.997437,50,14,39
386,COc1cc2c(c(C)c1C)OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,430.3810808,2984,3014.29248,9297,76,1205
387,N#Cc1cc2ccccc2oc1=O,171.0320284,1921,3014.29248,2725,180,99999
388,COc1cc2c(cc1OC)OC(C)(C)C=C2,220.1099444,1658,1739.573975,4104,242,1533
389,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,430.3810808,3136,3150.330078,22410,175,2161
390,COc1ccc(C2COc3cc(O)ccc3C2)c(O)c1,272.104859,2802,3150.330078,5,2,99999
391,CC1(C)C2=CCCC(C)(C)C23CCC1C3,204.1878008,1390,1391.690063,5,5,4
392,C1=COCCC1,84.05751488,708,653.1444092,486,104,329
393,CC1CCCCC(=O)N1,127.099714,1283,1201.598389,135,17,63
394,CC1(C)CCCC2(C)C(=O)C(=O)C3CC312,206.1306798,1563,1684.942871,657,75,303
395,CCCCCCCCCC(C)=O,170.1670653,1294,1296.816772,1,1,1
396,CCCCCC(C)=O,114.1044651,891,898.56604,12,1,10
397,CCCCCC(C)(C)O,130.1357652,885,903.6977539,168,43,149
398,CCCCCC(C)O[Si](C)(C)C(C)(C)C,230.2065921,1220,1210.751709,17,8,14
399,CCCC/C=C/CO,114.1044651,978,962.192627,8,1,4
400,CCCC/C=C/C=O,112.088815,958,941.0606689,671,134,409
401,C/C=C\CCCC,98.10955045,704,700.8381348,25,4,13
402,CCCCCCCc1ccco1,166.1357652,1195,1263.201904,1,1,1
403,CC#CCCCC,96.09390038,744,751.3338623,472,62,285
404,CCCCCCCCCCCCCCC(C)=O,240.2453156,1804,1812.489136,1,1,1
405,CCCCCCCCCCCCCCCC(=O)OC(CO)CO,330.2770097,2498,2438.387451,1,1,1
406,C/C(=C\CO)CCCC(C)CCCC(C)CCCC(C)C,296.3079159,2116,2141.324707,1252,22,98
407,C/C(=C\CO)CCCC(C)CCCC(C)CCCC(C)C,296.3079159,2114,2141.324707,434,17,70
408,CCCCCCCCCCCCCCCCC1CO1,268.2766158,1900,1993.978149,116,5,22
409,CCC(C)CC(C)N,115.1360995,1152,1993.978149,159,35,99999
410,CCCCOCCO,118.0993797,906,917.8429565,2,1,2
411,CCCCC(C)O[Si](C)(C)C,174.1439919,919,896.9577637,111,12,64
412,CCCC/C(C)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],280.117155,2527,2372.330566,5,1,3
413,CCC(C)C(C)C(C)=O,128.1201151,943,943.6676025,10,3,8
414,CCCC(C)C(C)=O,114.1044651,844,844.3786621,37,11,29
415,CCC(C)CC(C)=O,114.1044651,848,806.9901123,6,1,4
416,CC(=O)CCC(C)C,114.1044651,862,869.7581177,3,2,3
417,CC(C)C/C=C(/C=O)C(C)C,154.1357652,1106,1106.80542,1,1,1
418,CCC/C=C\COC(C)=O,142.0993797,1006,1058.54834,1,1,1
419,CCC/C=C/CO,100.088815,862,856.2993774,13,4,11
420,CCC/C=C(\C=O)CC,126.1044651,999,1005.623657,1,1,1
421,C/C=C/CCC,84.09390038,606,600.8607178,26,9,17
422,CCCC(C)=C(C)C,112.1252005,789,766.12854,332,86,245
423,CC(C)=CCC(C)C,112.1252005,750,777.7434692,1,1,1
424,C/C=C(\C)C(C)CC,112.1252005,761,826.6621094,19,5,19
425,C/C=C(/C)CCC,98.10955045,694,690.984375,40,9,38
426,C/C=C/CCC,84.09390038,597,600.8607178,37,10,24
427,CCC/C=C(\O[Si](C)(C)C)C(=O)O[Si](C)(C)C,274.1420478,1338,1325.866333,7,2,6
428,C=C(Cl)C(C)C,104.039278,628,601.9821167,3,2,3
429,CCC/C=C/C(=O)OCC,142.0993797,1037,1037.057251,84,15,57
430,CCC/C=C/C(=O)OCC,142.0993797,1049,1037.057251,1978,181,1055
431,CCC/C=C/C(=O)OC,128.0837296,966,963.3869629,1523,74,554
432,CCCCCCOCCO,146.1306798,1106,1125.859131,22,2,17
433,CCCCCCCCC(CO)CCCCCC,242.2609657,1504,1125.859131,1,1,99999
434,CCCCCC/C(C=O)=C/c1ccccc1,216.1514153,1755,1788.322632,246,32,103
435,CCCCC(C)Cl,120.0705781,809,770.052002,44,2,12
436,CCCCCCc1cccs1,168.0972715,1277,1330.205933,6,2,6
437,CCCC#CCO,98.07316494,847,870.2042236,1,1,1
438,CC#CC(C)CC,96.09390038,690,709.6713867,970,110,578
439,CCCCCCCCC1OC(C)=CC1=O,210.1619799,1653,1559.879395,2,1,1
440,O=c1ccc2ccc3occc3c2o1,186.0316941,1805,1867.177124,691,46,209
441,COc1cc2occc2c2oc(=O)ccc12,216.0422587,2016,2030.182983,2,2,2
442,O=[N+]([O-])c1cccnc1Cl,157.988305,1390,1258.455688,2,2,2
443,COC(=O)c1c2c(c3ccccc3c1O)OC(C)(C)C=C2,284.104859,2244,2431.620361,449,48,125
444,O=C1C=CCC(=O)O1,112.016044,1003,1046.874756,2484,257,1238
445,CCCCOC1CCCCO1,158.1306798,1100,1106.36499,4,1,4
446,C=CC1(C)CCCC(C)(C)O1,154.1357652,972,1027.290649,92,30,41
447,OCC1CCCCO1,116.0837296,992,1018.608154,1,1,1
448,O=c1cccco1,96.02112937,976,856.9710693,5,3,4
449,CCNc1nc(Cl)nc(NC(C)C)n1,215.0937731,1746,1725.625732,3,1,3
450,CC1=CC(=O)OCC1,112.0524295,1169,1725.625732,2926,312,99999
451,CCCCCC1CC=CC(=O)O1,168.1150298,1501,1338.34375,3,1,1
452,CC1CCCC(=O)O1,114.0680796,1092,990.1029053,7842,656,3834
453,O=C1CCCCO1,100.0524295,961,920.1259155,174,18,135
454,CCCCCCCCCC1CCCC(=O)O1,226.1932801,1935,1757.431885,5,1,2
455,C=CC1(C)CCC(=O)C(C)(C)O1,168.1150298,1108,1169.343872,39,4,30
456,C=CC1(C)CCC(OC(C)=O)C(C)(C)O1,212.1412445,1285,1298.140869,1,1,1
457,O=C1C=C2C(=CCOC2O)O1,154.0266087,1545,1377.787231,874,76,178
458,C1CCOCC1,86.07316494,714,692.3198242,33,11,27
459,CC1CCCCO1,100.088815,838,811.2174072,22,10,20
460,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,318.0593618,2503,2546.512695,73,7,42
461,C1CCSCC1,102.0503213,860,872.3375854,15,2,5
462,O=C1C=C(O)C(=O)c2ccccc21,174.0316941,1640,1644.501831,244,17,97
463,CC(=O)OC1=CC(=O)c2ccccc2C1=O,216.0422587,1833,1878.921997,44,5,29
464,CC1(C)OC2(C)CCC1CC2O,170.1306798,1228,1257.607666,314,45,142
465,CCNc1nc(Cl)nc(NCC)n1,201.0781231,1741,1727.339478,1,1,1
466,Cc1ccc(C(C)C)c(O)c1,150.1044651,1291,1336.229126,7,4,6
467,CC1=C(O)C(=O)CC1,112.0524295,1034,964.4075928,5323,401,2264
468,CC(=O)OC(C)CO,118.0629942,891,821.1460571,18,2,9
469,Nc1nc(N)nc(Cl)n1,145.0155228,1556,1546.373169,49,14,20
470,CC(=O)C(C)(C)O,102.0680796,696,745.845459,12,4,11
471,CCC(C)(O)C(=O)O,118.0629942,925,904.6467896,642,100,430
472,CC(C)Nc1nc(N)nc(Cl)n1,187.062473,1642,1703.192749,2,1,1
473,O=Cc1cc(Br)cc(Br)c1O,277.8578036,1677,1705.835571,64,5,29
474,COc1cccc(C=O)c1O,152.0473441,1367,1428.486938,1,1,1
475,COc1cccc(C=O)c1OC,166.0629942,1377,1440.232056,6,4,4
476,Cc1ccc(CCl)cc1Cl,174.0003056,1256,1345.05481,43,5,35
477,N#Cc1ccnc(Cl)c1,137.9984758,1175,1217.305176,558,49,218
478,CCC(C)C(O[Si](C)(C)C)C(=O)O[Si](C)(C)C,276.1576978,1253,1255.717041,318,10,185
479,CCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCC,512.444075,3567,3554.981934,38,3,3
480,CC(C)c1cccc(=O)c(O)c1,164.0837296,1520,1539.801514,6283,473,2519
481,COc1ccc(C(C)=O)c(O)c1,166.0629942,1438,1610.372314,3,3,3
482,COc1ccc(C=O)c(O)c1,152.0473441,1348,1518.209473,6,1,6
483,C=CCc1ccc(O)c(OC)c1,164.0837296,1357,1416.704102,1,1,1
484,O=c1[nH]c2cc(Cl)ccc2o1,168.993056,1821,1709.222412,1,1,1
485,Oc1ccc(Cl)cc1Cc1ccccc1,218.0498427,1891,1901.397949,64,12,25
486,COc1ccc(O)c(C(C)=O)c1,166.0629942,1442,1532.167847,1,1,1
487,O=Cc1ccc(F)cc1Cl,157.9934706,1116,1112.553467,4,4,4
488,Cc1ccc(O)c(C(=O)c2ccccc2)c1,212.0837296,1822,1112.553467,7,1,99999
489,COc1ccc2cc(C=O)c(O)nc2c1,203.0582431,2362,1112.553467,1,1,99999
490,O=C1c2ccccc2-c2ccc(O)cc21,196.0524295,2121,1949.665527,1,1,1
491,CC(=O)OCC(=O)O,118.0266087,1020,939.8092041,34,3,17
492,CC(=O)c1ccccc1O,136.0524295,1163,1290.427368,3,2,1
493,COc1ccccc1O,124.0524295,1090,1164.471558,40,2,10
494,Oc1ccccc1/C=N/N=C/c1ccccc1O,240.0898776,2454,2456.8396,1,1,1
495,NC(=O)c1ccccc1O,137.0476785,1474,1461.260254,3,3,3
496,O=C(c1ccccc1)c1ccccc1O,198.0680796,1728,1794.695801,1,1,1
497,COC(=O)CNC(=O)c1ccccc1OC,223.0844579,1861,1919.598267,433,30,136
498,CCC(C)O,74.07316494,598,557.8773193,1,1,1
499,CCC(O[Si](C)(C)C)C(=O)O[Si](C)(C)C,248.1263977,1136,1152.110596,611,32,302
500,CCCCC(O[Si](C)(C)C)C(=O)O[Si](C)(C)C,276.1576978,1289,1284.734741,387,19,203
501,CCCCCCCCC(C)O,158.1670653,1200,1138.392578,1,1,1
502,OCCO,62.03677943,702,622.2957153,16,2,6
503,COc1ccc(O)c(Cl)c1,158.0134571,1260,1351.908691,2,1,2
504,OCCCSCCO,136.0558006,1320,1183.237915,35,5,13
505,CCN(CC)CCO,117.1153641,894,952.7754517,1,1,1
506,CN(C)CCO,89.08406397,780,835.3483887,11,3,9
507,COCCO,76.0524295,624,641.678833,1,1,1
508,OCCN1CCNCC1,130.1106131,1185,1292.852173,1,1,1
509,O=C1OCCC1O,102.0316941,1011,967.0999146,1258,137,580
510,C[Si](C)(C)OC(=O)CCC(O[Si](C)(C)C)C(=O)O[Si](C)(C)C,364.1557537,1583,1621.294312,3,1,3
511,CCC12COP(=O)(OC1)OC2,178.0394955,1828,1621.294312,353,30,99999
512,OCC1CC2C=CC1C2,124.088815,1050,1005.947327,293,35,167
513,Cc1ccc(O)c(Cl)c1,142.0185425,1120,1234.507935,3,3,3
514,OCC1CO1,74.03677943,755,712.5502319,1,1,1
515,O=[N+]([O-])c1ccccc1O,139.026943,1135,1251.280151,2,2,1
516,CCCCCCC(C)O,130.1357652,998,949.0401001,1,1,1
517,Cc1ccc(C(C)C)cc1O,150.1044651,1299,1295.629639,1,1,1
518,Oc1ccc(Cc2ccccc2O)cc1,200.0837296,2007,1939.296509,21,6,7
519,COC(=O)Cc1ccccc1O,166.0629942,1371,1413.695313,21,9,16
520,CC(C)O,60.05751488,486,468.3953552,5,1,1
521,CCOC(=O)C(C)O,118.0629942,815,808.2478638,3330,279,1687
522,CC(=O)OCC(C)O,118.0629942,883,790.6282959,5,2,5
523,O=c1ccc2ccccc2[nH]1,145.0527638,1762,1651.139526,3250,153,976
524,CCCCCCCCCCCC(C)O,200.2140155,1510,1452.130981,1,1,1
525,CCCCCCCCCC(C)O,172.1827154,1307,1242.455444,1,1,1
526,C[Si](C)(C)N1CCN([Si](C)(C)C)C1=O,230.1270664,1323,1351.182373,6473,155,1628
527,c1ccc2c(c1)CCCC2C1=NCCN1,200.1313485,1848,1988.361328,7002,429,1928
528,Clc1cccc(Cl)c1NC1=NCCN1,229.0173526,2063,2021.161011,333,23,60
529,CC(C)(C)I,183.9748983,695,776.0355225,4,1,3
530,COc1ccccc1I,233.9541628,1283,1332.954468,6,3,5
531,O=C(Nc1ccccc1)c1ccccc1I,322.9807119,2282,2202.584229,1,1,1
532,CCC(C)I,183.9748983,777,809.0825195,6,1,2
533,Clc1ccccc1I,237.9046258,1221,1261.563477,35,3,24
534,CCC(C)(C)c1ccc(O)c(Cl)c1,198.0811428,1460,1551.355957,5,1,4
535,O=[N+]([O-])c1ccccc1I,248.9286764,1458,1448.088135,3,3,3
536,CCCC(C)I,197.9905484,869,873.9111328,146,4,85
537,CC(C)I,169.9592482,670,707.2556152,14,2,8
538,Cc1ccccc1I,217.9592482,1155,1188.120972,10,3,7
539,COc1nccnc1CC(C)C,166.1106131,1183,1327.450928,15,2,14
540,Cc1nccnc1CC(C)C,150.1156984,1134,1215.367676,52,12,47
541,Cc1cnc(C)c(CCC(C)C)n1,178.1469986,1314,1369.97876,24,3,19
542,C=CC1(C)CCC(=C(C)C)CC1C(=C)C,204.1878008,1471,1325.327515,72,54,59
543,C=C(C)C(CC=C(C)C)COC(C)=O,196.1463299,1289,1286.696045,107,10,40
544,C=C(C)C1CCC(C)CC1O,154.1357652,1163,1166.338257,3,3,3
545,C=C(C)C1CCC(C)CC1O,154.1357652,1146,1166.338257,3,3,3
546,C=C(C)c1cnccn1,120.0687483,1059,1033.879883,22,4,20
547,CNC(=O)Oc1ccccc1OC(C)C,209.1051933,1606,1549.910278,29,2,9
548,CC(C)C1OCCO1,116.0837296,848,909.1408081,2,1,2
549,Cc1csc(C(C)C)n1,141.0612204,1022,1152.59021,12,4,12
550,COc1cc(C)ccc1C(C)C,164.1201151,1235,1270.442749,1,1,1
551,CC(C)[C@H]1CC[C@@H](C)CC1=O,154.1357652,1164,1182.297363,1,1,1
552,CC(=O)OC1CC(C)CCC1C(C)C,198.1619799,1294,1238.998291,1,1,1
553,CC(=O)OC1CC(C)CCC1C(C)C,198.1619799,1295,1238.998291,1390,57,531
554,Cc1ccc(C(C)C)c(O[Si](C)(C)C)c1,222.1439919,1322,1437.306885,29,4,19
555,CC(=O)Oc1cc(C)ccc1C(C)C,192.1150298,1355,1355.749268,1,1,1
556,CC(C)c1ccccc1S,152.0659714,1237,1219.850708,3,3,3
557,CCC(C)SSC(C)C,164.0693425,1119,1104.57666,24,4,19
558,CC(C)SSC(C)C,150.0536924,1021,980.8059082,5,2,4
559,CC(=O)Oc1ccccc1C(C)C,178.0993797,1277,1280.935791,4,3,3
560,CC(C)SC(C)(C)C,132.0972715,835,779.6829834,3,1,2
561,CC(C)SC(C)C,118.0816214,788,730.7441406,1,1,1
562,S=C=NCCc1ccccc1,163.0455703,1465,1492.423828,8266,346,2375
563,CC12CCC(CC1=O)C2(C)C,152.1201151,1145,1280.800903,11,3,4
564,CCC(=O)C(=O)O[Si](C)(C)C,174.0712208,990,997.1077271,7,1,7
565,C[Si](C)(C)OC(=O)C/C=C(\O[Si](C)(C)C)C(=O)O[Si](C)(C)C,362.1401037,1622,1645.21521,57,1,14
566,CC(C)CC(=O)C(=O)O[Si](C)(C)C,202.102521,1122,1163.70813,1,1,1
567,CC/C=C(\O[Si](C)(C)C)C(=O)O[Si](C)(C)C,260.1263977,1314,1248.530518,21,5,10
568,CC(C)/C(=N\O[Si](C)(C)C)C(=O)O[Si](C)(C)C,275.1372967,1219,1207.976685,24,3,22
569,CC1C=CC(C(C)C)CC1,138.1408506,1004,985.6248169,36,13,29
570,O=C(O)CCS,106.0088504,1057,1011.846191,1,1,1
571,CCCC(C)S,104.0659714,782,782.4935913,18,4,14
572,CC(S)C(=O)O,106.0088504,1057,782.4935913,68,7,99999
573,Sc1cccs1,115.9754421,977,1108.457031,1,1,1
574,C=C(C)CCl,90.0236279,612,641.3203125,7,2,4
575,COc1c(C)cc(C)cc1C,150.1044651,1170,1235.897461,5,4,5
576,COc1cc(O)ccc1O,140.0473441,1473,1387.205566,4,2,3
577,COC1CC2CCC1(C)C2(C)C,168.1514153,1117,1190.796021,55,13,26
578,COCC(C)O,90.06807956,661,661.9912109,68,7,41
579,COCC(C)OC(C)=O,132.0786442,870,819.6384277,30,5,23
580,C=C(C)OC,72.05751488,483,482.4367981,186,25,82
581,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,230.0942943,2124,2087,61,5,33
582,CCC(C)c1nccnc1OC,166.1106131,1175,1296.826172,2,1,2
583,Cc1ccc(Cl)c(O)c1,142.0185425,1111,1254.830811,3,3,3
584,COC(=O)c1c(Cl)ccc(Cl)c1OC,233.9850495,1483,1638.940796,1,1,1
585,C/C=C/c1ccc(OC(C)=O)c(OC)c1,206.0942943,1617,1658.518311,46,11,35
586,C/C=C/c1ccc(OC(C)=O)c(OC)c1,206.0942943,1620,1658.518311,14,4,10
587,C/C=C\c1ccc(O)c(OC)c1,164.0837296,1408,1451.679077,1,1,1
588,COc1cc(CCO[Si](C)(C)C)ccc1O[Si](C)(C)C,312.1576978,1693,1728.999634,2,2,2
589,COc1cc(C(C)=O)ccc1O,166.0629942,1489,1511.395508,2,2,2
590,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,299.1400546,2627,2663.783203,125,7,27
591,COc1cc(Cl)ccc1O,158.0134571,1296,1348.29248,1,1,1
592,COP1(=S)OCc2ccccc2O1,216.0010018,1672,1768.175537,3762,160,1005
593,CCNc1nc(NC(C)(C)C)nc(OC)n1,225.1589602,1738,1738.790771,593,17,66
594,C=Cc1ccc(O)c(OC)c1,150.0680796,1317,1310.956177,13,3,13
595,COc1ccc([N+](=O)[O-])cc1OC,183.0531578,1624,1556.01355,2,2,2
596,COc1cncc(C)n1,124.0636629,994,1122.193115,1,1,1
597,COCCOC(C)=O,118.0629942,757,866.2079468,2,1,2
598,COc1ccccc1CC(C)N,165.1153641,1330,1488.435791,3,2,2
599,COc1ccccc1OC,138.0680796,1148,1182.866577,1,1,1
600,COc1ccccc1C#N,133.0527638,1351,1242.042114,1,1,1
601,C=C(C)C(=O)OC,100.0524295,714,701.706543,1,1,1
